project_name,feature:num_of_rows,feature:num_of_features,feature:str_text,feature:num_catg,feature:num_cont,feature:str_catg_binary,feature:outlier_cols,feature:many_outlier_cols,feature:kurtosis_normal,feature:kurtosis_uniform,feature:kurtosis_tailed,feature:dist_normal,feature:dist_uniform,feature:dist_poisson,feature:dominant_0.9,feature:correlated_cols,feature:sparseness,feature:num_target,feature:target_num_catg,feature:target_num_cont,feature:pearsonr_corr_min,feature:pearsonr_p_max,feature:imbalance,feature:target_dist_normal,feature:target_dist_uniform,feature:target_dist_poisson,feature:is_clf
Porto-Seguros-Safe-Driver-Prediction_533,13.00899309,57,0,0.929824561,0.070175439,0,0.368421053,0.01754386,0.052631579,0.01754386,0.052631579,0,0,0,0.122807018,1,0.33403193,1,1,0,0,0.49122807,0.961632314,0,0,0,1
Porto-Seguros-Safe-Driver-Prediction_694,13.00899309,57,0,0.929824561,0.070175439,0,0.368421053,0.01754386,0.052631579,0.01754386,0.052631579,0,0,0,0.122807018,0,0.334054737,1,1,0,0,0.438596491,0.961858688,0,0,0,1
PUBG-Finish-Placement-Prediction_108,15.01986839,24,0,0.625,0.375,0,0.75,0,0.083333333,0.208333333,0.375,0,0,0,0.166666667,1,0.509636667,1,0,1,0.125,1,,0,0,0,0
PUBG-Finish-Placement-Prediction_15,15.01967704,24,0,0.625,0.375,0,0.75,0,0.041666667,0.208333333,0.416666667,0,0.041666667,0,0.166666667,1,0.509365833,1,0,1,0.125,0.916666667,,0,0,0,0
PUBG-Finish-Placement-Prediction_180,15.01972863,24,0,0.625,0.375,0,0.75,0,0.083333333,0.208333333,0.333333333,0,0.041666667,0,0.166666667,1,0.51013375,1,0,1,0.125,0.958333333,,0,0,0,0
PUBG-Finish-Placement-Prediction_234,15.01998084,24,0,0.625,0.375,0,0.75,0,0,0.208333333,0.458333333,0,0,0,0.166666667,1,0.509869583,1,0,1,0.125,0.958333333,,0,0,0,0
PUBG-Finish-Placement-Prediction_250,15.02009448,24,0,0.625,0.375,0,0.75,0,0,0.208333333,0.458333333,0,0,0,0.166666667,1,0.509089583,1,0,1,0.125,1,,0,1,0,0
PUBG-Finish-Placement-Prediction_309,15.02065677,24,0,0.625,0.375,0,0.708333333,0,0.041666667,0.208333333,0.375,0,0,0,0.166666667,1,0.509895417,1,0,1,0.125,0.916666667,,0,0,0,0
PUBG-Finish-Placement-Prediction_384,15.02045629,24,0,0.625,0.375,0,0.75,0,0,0.208333333,0.458333333,0,0.041666667,0,0.166666667,1,0.509865417,1,0,1,0.125,0.916666667,,0,0,0,0
PUBG-Finish-Placement-Prediction_410,15.01990677,24,0,0.625,0.375,0,0.75,0,0,0.208333333,0.458333333,0,0,0,0.166666667,1,0.509505417,1,0,1,0.125,0.916666667,,0,1,0,0
PUBG-Finish-Placement-Prediction_533,15.01969774,24,0,0.625,0.375,0,0.75,0,0,0.208333333,0.458333333,0,0.041666667,0,0.166666667,1,0.510275833,1,0,1,0.125,0.916666667,,0,0,0,0
PUBG-Finish-Placement-Prediction_694,15.01987139,24,0,0.625,0.375,0,0.75,0,0.041666667,0.208333333,0.416666667,0,0.041666667,0,0.166666667,1,0.509385,1,0,1,0.125,0.916666667,,0,0,0,0
Quora-Insincere-Questions-Classification_108,13.79489144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.934583422,0,0,0,1
Quora-Insincere-Questions-Classification_15,13.79489144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.934935191,0,0,0,1
Quora-Insincere-Questions-Classification_180,13.79489144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.933674557,0,0,0,1
Quora-Insincere-Questions-Classification_234,13.79489144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.934038289,0,0,0,1
Quora-Insincere-Questions-Classification_250,13.79489144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.934083738,0,0,0,1
Quora-Insincere-Questions-Classification_309,13.79489144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.933048813,0,0,0,1
Quora-Insincere-Questions-Classification_384,13.79489144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.933663187,0,0,0,1
Quora-Insincere-Questions-Classification_410,13.79489144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.932388141,0,0,0,1
Quora-Insincere-Questions-Classification_533,13.79489144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.934594773,0,0,0,1
Quora-Insincere-Questions-Classification_694,13.79489144,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.933208163,0,0,0,1
Santander-Value-Prediction-Challenge_108,8.115221973,4991,0,0.991985574,0.008014426,0,0.932478461,0,0,0,0.57703867,0,0,0,0.923662593,4,0.968354102,1,0,1,0,0.176317371,,0,0,0,0
Santander-Value-Prediction-Challenge_15,8.115221973,4991,0,0.991985574,0.008014426,0,0.933480264,0,0,0,0.566619916,0,0,0,0.925465839,5,0.968676752,1,0,1,0,0.176718093,,0,0,0,0
Santander-Value-Prediction-Challenge_180,8.115221973,4991,0,0.991985574,0.008014426,0,0.933480264,0,0,0,0.573832899,0,0,0,0.924263675,4,0.968199997,1,0,1,0,0.165898618,,0,0,0,0
Santander-Value-Prediction-Challenge_234,8.115221973,4991,0,0.991985574,0.008014426,0,0.937888199,0,0,0,0.568423162,0,0,0,0.923261871,9,0.968174173,1,0,1,0,0.176317371,,0,0,0,0
Santander-Value-Prediction-Challenge_250,8.115221973,4991,0,0.991985574,0.008014426,0,0.935684232,0,0,0,0.570026047,0,0,0,0.925265478,3,0.968237085,1,0,1,0,0.181126027,,0,0,0,0
Santander-Value-Prediction-Challenge_309,8.115221973,4991,0,0.991985574,0.008014426,0,0.937687838,0,0,0,0.569825686,0,0,0,0.923862953,8,0.968145113,1,0,1,0,0.182328191,,0,0,0,0
Santander-Value-Prediction-Challenge_384,8.115221973,4991,0,0.991985574,0.008014426,0,0.935684232,0,0,0,0.573632539,0,0,0,0.92286115,6,0.967730491,1,0,1,0,0.169505109,,0,0,0,0
Santander-Value-Prediction-Challenge_410,8.115221973,4991,0,0.991985574,0.008014426,0,0.933880986,0,0,0,0.572831096,0,0,0,0.923061511,9,0.968034807,1,0,1,0,0.181326387,,0,0,0,0
Santander-Value-Prediction-Challenge_533,8.115221973,4991,0,0.991985574,0.008014426,0,0.932879183,0,0,0,0.569625326,0,0,0,0.928270888,9,0.969139966,1,0,1,0,0.178120617,,0,0,0,0
Santander-Value-Prediction-Challenge_694,8.115221973,4991,0,0.991985574,0.008014426,0,0.936285314,0,0,0,0.567020637,0,0,0,0.92586656,5,0.968845537,1,0,1,0,0.177118814,,0,0,0,0
sentiment-analysis-on-movie-reviews_108,11.6703223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.909669311,0,0,0,1
sentiment-analysis-on-movie-reviews_15,11.6703223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.911627542,0,0,0,1
sentiment-analysis-on-movie-reviews_180,11.6703223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.910038269,0,0,0,1
sentiment-analysis-on-movie-reviews_234,11.6703223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.911017198,0,0,0,1
sentiment-analysis-on-movie-reviews_250,11.6703223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.911200094,0,0,0,1
sentiment-analysis-on-movie-reviews_309,11.6703223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.912331821,0,0,0,1
sentiment-analysis-on-movie-reviews_384,11.6703223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.912123885,0,0,0,1
sentiment-analysis-on-movie-reviews_410,11.6703223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.910378285,0,0,0,1
sentiment-analysis-on-movie-reviews_533,11.6703223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.910659261,0,0,0,1
sentiment-analysis-on-movie-reviews_694,11.6703223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.910645155,0,0,0,1
sf1_108,5.493061443,10,0,0.7,0,0,0.2,0.1,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.2,0.99078341,0,0,0,0
sf1_15,5.493061443,10,0,0.7,0,0,0.2,0.1,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.2,0.995454545,0,0,0,0
sf1_180,5.493061443,10,0,0.7,0,0,0.2,0.1,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.4,0.990697674,0,0,0,0
sf1_234,5.493061443,10,0,0.7,0,0,0.1,0,0,0,0,0,0,0,0.2,0,0,3,3,0,0,0.3,0.99078341,0,0,0,0
sf1_250,5.493061443,10,0,0.7,0,0,0.2,0.1,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.2,0.995475113,0,0,0,0
sf1_309,5.493061443,10,0,0.7,0,0,0.2,0.1,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.3,0.990825688,0,0,0,0
sf1_384,5.493061443,10,0,0.7,0,0,0.1,0,0,0,0,0,0,0,0.2,0,0,3,3,0,0,0.4,0.990825688,0,0,0,0
sf1_410,5.493061443,10,0,0.7,0,0,0.2,0.1,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.4,0.99078341,0,0,0,0
sf1_533,5.493061443,10,0,0.7,0,0,0.2,0.1,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.2,0.99086758,0,0,0,0
sf1_694,5.493061443,10,0,0.7,0,0,0.2,0.1,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.4,0.99078341,0,0,0,0
sf2_108,6.684611728,10,0,0.7,0,0,0.2,0,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.5,0.998743719,0,0,0,0
sf2_15,6.684611728,10,0,0.7,0,0,0.2,0,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.5,0.998740554,0,0,0,0
sf2_180,6.684611728,10,0,0.7,0,0,0.2,0,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.4,0.998742138,0,0,0,0
sf2_234,6.684611728,10,0,0.7,0,0,0.2,0,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.5,0.998740554,0,0,0,0
sf2_250,6.684611728,10,0,0.7,0,0,0.2,0,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.5,0.998740554,0,0,0,0
sf2_309,6.684611728,10,0,0.7,0,0,0.2,0,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.5,0.998743719,0,0,0,0
sf2_384,6.684611728,10,0,0.7,0,0,0.2,0,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.5,0.998745295,0,0,0,0
sf2_410,6.684611728,10,0,0.7,0,0,0.2,0,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.5,0.99869961,0,0,0,0
sf2_533,6.684611728,10,0,0.7,0,0,0.2,0,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.5,0.998714653,0,0,0,0
sf2_694,6.684611728,10,0,0.7,0,0,0.2,0,0,0,0,0,0,0,0.3,0,0,3,3,0,0,0.5,0.998742138,0,0,0,0
spambase_108,8.146419323,57,0,0.771929825,0.228070175,0,1,0,0,0,1,0,0,0,0.333333333,1,0.774309687,1,1,0,0,0.929824561,0.34452975,0,0,0,1
spambase_15,8.146419323,57,0,0.771929825,0.228070175,0,1,0,0,0,1,0,0,0,0.368421053,1,0.772829901,1,1,0,0,0.929824561,0.340548341,0,0,0,1
spambase_180,8.146419323,57,0,0.771929825,0.228070175,0,1,0,0,0,1,0,0,0,0.350877193,3,0.774091025,1,1,0,0,0.947368421,0.338150289,0,0,0,1
spambase_234,8.146419323,57,0,0.754385965,0.245614035,0,1,0,0,0,1,0,0,0,0.350877193,1,0.774670735,1,1,0,0,0.929824561,0.345323741,0,0,0,1
spambase_250,8.146419323,57,0,0.771929825,0.228070175,0,1,0,0,0,1,0,0,0,0.350877193,1,0.774141876,1,1,0,0,0.947368421,0.35557674,0,0,0,1
spambase_309,8.146419323,57,0,0.754385965,0.245614035,0,1,0,0,0,1,0,0,0,0.333333333,2,0.773816425,1,1,0,0,0.947368421,0.36026616,0,0,0,1
spambase_384,8.146419323,57,0,0.754385965,0.245614035,0,1,0,0,0,1,0,0,0,0.333333333,2,0.773267226,1,1,0,0,0.929824561,0.35243553,0,0,0,1
spambase_410,8.146419323,57,0,0.771929825,0.228070175,0,1,0,0,0,1,0,0,0,0.333333333,1,0.77381134,1,1,0,0,0.929824561,0.340548341,0,0,0,1
spambase_533,8.146419323,57,0,0.771929825,0.228070175,0,1,0,0,0,1,0,0,0,0.333333333,2,0.776201373,1,1,0,0,0.947368421,0.36492891,0,0,0,1
spambase_694,8.146419323,57,0,0.771929825,0.228070175,0,1,0,0,0,1,0,0,0,0.333333333,3,0.774986016,1,1,0,0,0.947368421,0.357924798,0,0,0,1
spooky-author-identification_108,9.594581844,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.289058524,0,0,0,1
spooky-author-identification_15,9.594581844,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.283157177,0,0,0,1
spooky-author-identification_180,9.594581844,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.288464786,0,0,0,1
spooky-author-identification_234,9.594581844,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.283765578,0,0,0,1
spooky-author-identification_250,9.594581844,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.297776292,0,0,0,1
spooky-author-identification_309,9.594581844,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.288829252,0,0,0,1
spooky-author-identification_384,9.594581844,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.287981094,0,0,0,1
spooky-author-identification_410,9.594581844,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.283827265,0,0,0,1
spooky-author-identification_533,9.594581844,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.293531498,0,0,0,1
spooky-author-identification_694,9.594581844,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.2956186,0,0,0,1
titanic_108,6.50578406,11,0,0.272727273,0.272727273,0.090909091,0.272727273,0,0.090909091,0.090909091,0.090909091,0.181818182,0.090909091,0,0,0,0.216793685,1,1,0,0,0.181818182,0.378640777,0,0,0,1
titanic_15,6.50578406,11,0,0.272727273,0.272727273,0.090909091,0.363636364,0,0.090909091,0.090909091,0.090909091,0.090909091,0.090909091,0,0,0,0.228089276,1,1,0,0,0.181818182,0.417061611,0,0,0,1
titanic_180,6.50578406,11,0,0.272727273,0.272727273,0.090909091,0.363636364,0,0.090909091,0.090909091,0.090909091,0.181818182,0.090909091,0,0,0,0.217338051,1,1,0,0,0.181818182,0.334164589,0,0,0,1
titanic_234,6.50578406,11,0,0.272727273,0.272727273,0.090909091,0.363636364,0,0.090909091,0.090909091,0.090909091,0,0.090909091,0,0,0,0.222917801,1,1,0,0,0.272727273,0.378640777,0,0,0,1
titanic_250,6.50578406,11,0,0.272727273,0.272727273,0.090909091,0.363636364,0,0.090909091,0.090909091,0.090909091,0.181818182,0.090909091,0,0,0,0.219243332,1,1,0,0,0.181818182,0.378640777,0,0,0,1
titanic_309,6.50578406,11,0,0.272727273,0.272727273,0.090909091,0.363636364,0,0.090909091,0.090909091,0.090909091,0.090909091,0.090909091,0,0,0,0.215841045,1,1,0,0,0.181818182,0.366748166,0,0,0,1
titanic_384,6.50578406,11,0,0.272727273,0.272727273,0.090909091,0.363636364,0,0.090909091,0.090909091,0.090909091,0.090909091,0.090909091,0,0,0,0.222917801,1,1,0,0,0.181818182,0.382566586,0,0,0,1
titanic_410,6.50578406,11,0,0.272727273,0.272727273,0.090909091,0.363636364,0,0.090909091,0.090909091,0.090909091,0.181818182,0.090909091,0,0,0,0.22101252,1,1,0,0,0.181818182,0.405727924,0,0,0,1
titanic_533,6.50578406,11,0,0.272727273,0.272727273,0.090909091,0.363636364,0,0.090909091,0.090909091,0.090909091,0.090909091,0.090909091,0,0,0,0.221556886,1,1,0,0,0.181818182,0.374695864,0,0,0,1
titanic_694,6.50578406,11,0,0.272727273,0.272727273,0.090909091,0.272727273,0,0.090909091,0.090909091,0.090909091,0.090909091,0.090909091,0,0,0,0.219923789,1,1,0,0,0.272727273,0.394230769,0,0,0,1
whats-cooking_108,10.3033034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.937961849,0,0,0,1
whats-cooking_15,10.3033034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.944084555,0,0,0,1
whats-cooking_180,10.3033034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.938280048,0,0,0,1
whats-cooking_234,10.3033034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.938737201,0,0,0,1
whats-cooking_250,10.3033034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.941826841,0,0,0,1
whats-cooking_309,10.3033034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.93792633,0,0,0,1
whats-cooking_384,10.3033034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.94143684,0,0,0,1
whats-cooking_410,10.3033034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.942169908,0,0,0,1
whats-cooking_533,10.3033034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.937606838,0,0,0,1
whats-cooking_694,10.3033034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,0.938077318,0,0,0,1
wine_quality_red_108,7.090076836,11,0,0.090909091,0.909090909,0,0.909090909,0,0.090909091,0,0.818181818,0.181818182,0,0,0,0,0.007278793,1,1,0,0,0.727272727,0.983903421,0,0,0,1
wine_quality_red_15,7.090076836,11,0,0.090909091,0.909090909,0,1,0,0.090909091,0,0.818181818,0.181818182,0,0,0,0,0.00697551,1,1,0,0,0.727272727,0.988416988,0,0,0,1
wine_quality_red_180,7.090076836,11,0,0.090909091,0.909090909,0,1,0,0.090909091,0,0.818181818,0.272727273,0,0,0,0,0.00796118,1,1,0,0,0.727272727,0.988258317,0,0,0,1
wine_quality_red_234,7.090076836,11,0,0.090909091,0.909090909,0,1,0,0.090909091,0,0.818181818,0.272727273,0,0,0,0,0.008112821,1,1,0,0,0.727272727,0.982352941,0,0,0,1
wine_quality_red_250,7.090076836,11,0,0.090909091,0.909090909,0,1,0,0.090909091,0,0.818181818,0.272727273,0,0,0,0,0.007733717,1,1,0,0,0.727272727,0.988188976,0,0,0,1
wine_quality_red_309,7.090076836,11,0,0.090909091,0.909090909,0,0.909090909,0,0.090909091,0,0.818181818,0.181818182,0,0,0,0,0.007582076,1,1,0,0,0.818181818,0.984063745,0,0,0,1
wine_quality_red_384,7.090076836,11,0,0.090909091,0.909090909,0,1,0,0.090909091,0,0.818181818,0.181818182,0,0,0,0,0.007733717,1,1,0,0,0.727272727,0.986512524,0,0,0,1
wine_quality_red_410,7.090076836,11,0,0.090909091,0.909090909,0,1,0,0.090909091,0,0.818181818,0.181818182,0,0,0,0,0.007809538,1,1,0,0,0.727272727,0.988142292,0,0,0,1
wine_quality_red_533,7.090076836,11,0,0.090909091,0.909090909,0,1,0,0.090909091,0,0.818181818,0.090909091,0,0,0,0,0.007127151,1,1,0,0,0.727272727,0.982758621,0,0,0,1
wine_quality_red_694,7.090076836,11,0,0.090909091,0.909090909,0,1,0,0.090909091,0,0.818181818,0.272727273,0,0,0,0,0.007430434,1,1,0,0,0.727272727,0.984251969,0,0,0,1
wine_quality_white_108,8.209036266,11,0,0,1,0,1,0,0,0,0.909090909,0,0,0,0,0,0.00037126,1,1,0,0,0.818181818,0.998161765,0,0,0,1
wine_quality_white_15,8.209036266,11,0,0.090909091,0.909090909,0,0.909090909,0,0.181818182,0,0.727272727,0.181818182,0,0,0,0,0.00037126,1,1,0,0,0.818181818,0.996956786,0,0,0,1
wine_quality_white_180,8.209036266,11,0,0,1,0,0.909090909,0,0.181818182,0,0.636363636,0.090909091,0,0,0,0,0.00037126,1,1,0,0,0.818181818,0.99750934,0,0,0,1
wine_quality_white_234,8.209036266,11,0,0.090909091,0.909090909,0,0.909090909,0,0,0,0.909090909,0.181818182,0,0,0,0,0.00037126,1,1,0,0,0.818181818,0.997594708,0,0,0,1
wine_quality_white_250,8.209036266,11,0,0,1,0,0.909090909,0,0.090909091,0,0.818181818,0.181818182,0,0,0,0,0.00039601,1,1,0,0,0.727272727,0.997533909,0,0,0,1
wine_quality_white_309,8.209036266,11,0,0,1,0,0.909090909,0,0,0,0.909090909,0.090909091,0,0,0,0,0.000445511,1,1,0,0,0.818181818,0.996953077,0,0,0,1
wine_quality_white_384,8.209036266,11,0,0,1,0,0.909090909,0,0,0,0.909090909,0.181818182,0,0,0,0,0.000420761,1,1,0,0,0.818181818,0.997572816,0,0,0,1
wine_quality_white_410,8.209036266,11,0,0,1,0,0.909090909,0,0,0,0.909090909,0.181818182,0,0,0,0,0.000321758,1,1,0,0,0.818181818,0.99756691,0,0,0,1
wine_quality_white_533,8.209036266,11,0,0.090909091,0.909090909,0,0.909090909,0,0,0,0.909090909,0.181818182,0,0,0,0,0.000272257,1,1,0,0,0.818181818,0.996956786,0,0,0,1
wine_quality_white_694,8.209036266,11,0,0,1,0,1,0,0,0,0.909090909,0.090909091,0,0,0,0,0.000321758,1,1,0,0,0.818181818,0.996996997,0,0,0,1
